case_id,scenario,label,transaction_amount,predicted_score,predicted_level,predicted_recommendation,n_factors,correct
L1_37,legit_established,0,109.51,0,LOW,ACCEPT,0,True
L4_17,legit_payment_glitch,0,62.14,10,LOW,ACCEPT,1,True
L1_5,legit_established,0,105.28,0,LOW,ACCEPT,0,True
L1_85,legit_established,0,105.86,0,LOW,ACCEPT,0,True
L1_222,legit_established,0,155.33,0,LOW,ACCEPT,0,True
L1_162,legit_established,0,283.34,0,LOW,ACCEPT,0,True
L1_216,legit_established,0,83.44,0,LOW,ACCEPT,0,True
L1_210,legit_established,0,67.47,0,LOW,ACCEPT,0,True
F4_57,fraud_low_and_slow,1,100.93,55,MEDIUM,MANUAL_REVIEW,3,True
F4_11,fraud_low_and_slow,1,86.58,55,MEDIUM,MANUAL_REVIEW,3,True
L2_236,legit_new_normal,0,25.11,20,LOW,ACCEPT,1,True
L5_94,legit_new_plus_glitch,0,56.13,30,MEDIUM,MANUAL_REVIEW,2,False
L4_172,legit_payment_glitch,0,169.7,10,LOW,ACCEPT,1,True
F1_49,fraud_textbook,1,239.95,55,MEDIUM,MANUAL_REVIEW,3,True
L4_49,legit_payment_glitch,0,88.33,0,LOW,ACCEPT,0,True
L2_1,legit_new_normal,0,33.92,20,LOW,ACCEPT,1,True
F3_51,fraud_compromised_older_account,1,397.09,60,HIGH,DECLINE,3,True
L2_121,legit_new_normal,0,77.18,20,LOW,ACCEPT,1,True
L1_89,legit_established,0,131.3,15,LOW,ACCEPT,1,True
L1_181,legit_established,0,191.26,0,LOW,ACCEPT,0,True
F5_16,fraud_account_takeover,1,320.32,25,LOW,ACCEPT,1,False
F4_13,fraud_low_and_slow,1,70.56,55,MEDIUM,MANUAL_REVIEW,3,True
F4_37,fraud_low_and_slow,1,110.79,55,MEDIUM,MANUAL_REVIEW,3,True
L3_207,legit_big_onetime,0,171.06,25,LOW,ACCEPT,1,True
L4_137,legit_payment_glitch,0,58.3,10,LOW,ACCEPT,1,True
L2_143,legit_new_normal,0,68.2,20,LOW,ACCEPT,1,True
L2_72,legit_new_normal,0,33.13,20,LOW,ACCEPT,1,True
L3_34,legit_big_onetime,0,242.02,25,LOW,ACCEPT,1,True
L1_32,legit_established,0,69.92,0,LOW,ACCEPT,0,True
L3_20,legit_big_onetime,0,258.97,25,LOW,ACCEPT,1,True
L2_36,legit_new_normal,0,41.27,20,LOW,ACCEPT,1,True
L3_90,legit_big_onetime,0,220.65,25,LOW,ACCEPT,1,True
L1_136,legit_established,0,67.66,0,LOW,ACCEPT,0,True
L2_54,legit_new_normal,0,50.35,20,LOW,ACCEPT,1,True
L5_142,legit_new_plus_glitch,0,66.72,30,MEDIUM,MANUAL_REVIEW,2,False
F1_28,fraud_textbook,1,182.74,80,HIGH,DECLINE,4,True
L1_178,legit_established,0,143.7,0,LOW,ACCEPT,0,True
F5_14,fraud_account_takeover,1,221.87,25,LOW,ACCEPT,1,False
L5_204,legit_new_plus_glitch,0,52.19,30,MEDIUM,MANUAL_REVIEW,2,False
F3_24,fraud_compromised_older_account,1,208.16,50,MEDIUM,MANUAL_REVIEW,3,True
L5_119,legit_new_plus_glitch,0,83.76,30,MEDIUM,MANUAL_REVIEW,2,False
L1_160,legit_established,0,269.69,0,LOW,ACCEPT,0,True
L1_39,legit_established,0,150.94,0,LOW,ACCEPT,0,True
L4_223,legit_payment_glitch,0,100.73,10,LOW,ACCEPT,1,True
L1_61,legit_established,0,173.71,0,LOW,ACCEPT,0,True
F5_27,fraud_account_takeover,1,275.13,25,LOW,ACCEPT,1,False
L5_174,legit_new_plus_glitch,0,69.38,30,MEDIUM,MANUAL_REVIEW,2,False
L1_47,legit_established,0,261.94,0,LOW,ACCEPT,0,True
L5_45,legit_new_plus_glitch,0,82.24,30,MEDIUM,MANUAL_REVIEW,2,False
L5_8,legit_new_plus_glitch,0,35.4,30,MEDIUM,MANUAL_REVIEW,2,False
L5_31,legit_new_plus_glitch,0,81.16,30,MEDIUM,MANUAL_REVIEW,2,False
L2_163,legit_new_normal,0,85.7,20,LOW,ACCEPT,1,True
L4_93,legit_payment_glitch,0,131.51,0,LOW,ACCEPT,0,True
L1_201,legit_established,0,199.56,0,LOW,ACCEPT,0,True
L3_203,legit_big_onetime,0,197.09,25,LOW,ACCEPT,1,True
L1_182,legit_established,0,96.7,0,LOW,ACCEPT,0,True
L1_153,legit_established,0,59.25,0,LOW,ACCEPT,0,True
F1_59,fraud_textbook,1,241.03,55,MEDIUM,MANUAL_REVIEW,3,True
L4_18,legit_payment_glitch,0,100.57,10,LOW,ACCEPT,1,True
F1_58,fraud_textbook,1,129.8,65,HIGH,DECLINE,3,True
L1_157,legit_established,0,114.28,0,LOW,ACCEPT,0,True
L5_234,legit_new_plus_glitch,0,48.47,30,MEDIUM,MANUAL_REVIEW,2,False
L5_226,legit_new_plus_glitch,0,81.84,30,MEDIUM,MANUAL_REVIEW,2,False
L1_76,legit_established,0,139.64,0,LOW,ACCEPT,0,True
L3_237,legit_big_onetime,0,196.13,25,LOW,ACCEPT,1,True
L1_103,legit_established,0,170.52,0,LOW,ACCEPT,0,True
L2_205,legit_new_normal,0,25.95,20,LOW,ACCEPT,1,True
L1_14,legit_established,0,139.63,0,LOW,ACCEPT,0,True
L2_139,legit_new_normal,0,28.77,20,LOW,ACCEPT,1,True
L1_208,legit_established,0,150.23,0,LOW,ACCEPT,0,True
L1_230,legit_established,0,195.81,0,LOW,ACCEPT,0,True
